Entity,Code,Date,Total COVID-19 tests per million people,Total confirmed cases of COVID-19 per million people (cases per million)
Kuwait,KWT,"Feb 17, 2020",,0
Kuwait,KWT,"Feb 18, 2020",,0
Kuwait,KWT,"Feb 19, 2020",,0
Kuwait,KWT,"Feb 20, 2020",,0
Kuwait,KWT,"Feb 21, 2020",,0
Kuwait,KWT,"Feb 22, 2020",,0
Kuwait,KWT,"Feb 23, 2020",,0
Kuwait,KWT,"Feb 24, 2020",,0.702483489881779
Kuwait,KWT,"Feb 25, 2020",,1.1708058164696318
Kuwait,KWT,"Feb 26, 2020",,2.5757727962331898
Kuwait,KWT,"Feb 27, 2020",,6.088190245642085
Kuwait,KWT,"Feb 28, 2020",,10.068930021638833
Kuwait,KWT,"Feb 29, 2020",,10.537252348226685
Kuwait,KWT,"Mar 1, 2020",,10.537252348226685
Kuwait,KWT,"Mar 2, 2020",,10.771413511520612
Kuwait,KWT,"Mar 3, 2020",,13.113025144459876
Kuwait,KWT,"Mar 6, 2020",,13.581347471047728
Kuwait,KWT,"Mar 8, 2020",,14.283830960929507
Kuwait,KWT,"Mar 9, 2020",,14.986314450811285
Kuwait,KWT,"Mar 10, 2020",,15.220475614105213
Kuwait,KWT,"Mar 11, 2020",,16.157120267280916
Kuwait,KWT,"Mar 12, 2020",,16.859603757162695
Kuwait,KWT,"Mar 13, 2020",,18.73289306351411
Kuwait,KWT,"Mar 14, 2020",,23.416116329392633
Kuwait,KWT,"Mar 15, 2020",,24.35276098256834
Kuwait,KWT,"Mar 16, 2020",,26.22605028891975
Kuwait,KWT,"Mar 17, 2020",0,28.80182308515294
Kuwait,KWT,"Mar 18, 2020",,30.440951228210427
Kuwait,KWT,"Mar 19, 2020",,33.25088518773754
Kuwait,KWT,"Mar 20, 2020",,34.6558521675011
Kuwait,KWT,"Mar 21, 2020",,37.23162496373429
Kuwait,KWT,"Mar 22, 2020",,41.212364739731036
Kuwait,KWT,"Mar 23, 2020",,44.02229869925815
Kuwait,KWT,"Mar 24, 2020",,44.25645986255208
Kuwait,KWT,"Mar 25, 2020",,44.72478218913993
Kuwait,KWT,"Mar 26, 2020",,45.661426842315635
Kuwait,KWT,"Mar 27, 2020",,48.70552196513668
Kuwait,KWT,"Mar 28, 2020",,52.68626174113343
Kuwait,KWT,"Mar 29, 2020",,55.02787337407269
Kuwait,KWT,"Mar 30, 2020",,59.711096639951215
Kuwait,KWT,"Mar 31, 2020",,62.28686943618441
Kuwait,KWT,"Apr 1, 2020",,67.67257619194471
Kyrgyzstan,KGZ,"Mar 13, 2020",245.2,
Kyrgyzstan,KGZ,"Mar 19, 2020",,0.4598271264590506
Kyrgyzstan,KGZ,"Mar 20, 2020",,0.9196542529181012
Kyrgyzstan,KGZ,"Mar 21, 2020",,0.9196542529181012
Kyrgyzstan,KGZ,"Mar 22, 2020",,2.1458599234755695
Kyrgyzstan,KGZ,"Mar 23, 2020",,2.1458599234755695
Kyrgyzstan,KGZ,"Mar 24, 2020",,2.452411341114937
Kyrgyzstan,KGZ,"Mar 25, 2020",,6.437579770426709
Kyrgyzstan,KGZ,"Mar 26, 2020",,6.744131188066076
Kyrgyzstan,KGZ,"Mar 27, 2020",,6.744131188066076
Kyrgyzstan,KGZ,"Mar 28, 2020",,8.889991111541645
Kyrgyzstan,KGZ,"Mar 29, 2020",,12.875159540853417
Kyrgyzstan,KGZ,"Mar 30, 2020",,12.875159540853417
Kyrgyzstan,KGZ,"Mar 31, 2020",,12.875159540853417
Kyrgyzstan,KGZ,"Apr 1, 2020",,16.40050084370614
Laos,LAO,"Mar 25, 2020",,0.27489308033640314
Laos,LAO,"Mar 26, 2020",,0.27489308033640314
Laos,LAO,"Mar 27, 2020",,0.8246792410092095
Laos,LAO,"Mar 28, 2020",,0.8246792410092095
Laos,LAO,"Mar 29, 2020",,0.8246792410092095
Laos,LAO,"Mar 30, 2020",,0.8246792410092095
Laos,LAO,"Mar 31, 2020",,1.2370188615138142
Laos,LAO,"Apr 1, 2020",,1.2370188615138142
Latvia,LVA,"Mar 3, 2020",,0.530165910119913
Latvia,LVA,"Mar 8, 2020",,1.060331820239826
Latvia,LVA,"Mar 9, 2020",,1.5904977303597387
Latvia,LVA,"Mar 10, 2020",,3.1809954607194775
Latvia,LVA,"Mar 11, 2020",,4.241327280959304
Latvia,LVA,"Mar 12, 2020",,5.30165910119913
Latvia,LVA,"Mar 13, 2020",,8.482654561918608
Latvia,LVA,"Mar 14, 2020",,10.073152292278346
Latvia,LVA,"Mar 15, 2020",,13.784313663117736
Latvia,LVA,"Mar 16, 2020",,16.4351432137173
Latvia,LVA,"Mar 17, 2020",,19.085972764316868
Latvia,LVA,"Mar 18, 2020",,32.34012051731469
Latvia,LVA,"Mar 19, 2020",,37.641779618513816
Latvia,LVA,"Mar 20, 2020",1693.1,45.59426827031251
Latvia,LVA,"Mar 21, 2020",,58.848416023310335
Latvia,LVA,"Mar 22, 2020",,65.7405728548692
Latvia,LVA,"Mar 23, 2020",,73.6930615066679
Latvia,LVA,"Mar 24, 2020",,95.42986382158433
Latvia,LVA,"Mar 25, 2020",,104.44268429362285
Latvia,LVA,"Mar 26, 2020",,117.16666613650077
Latvia,LVA,"Mar 27, 2020",,129.36048206925875
Latvia,LVA,"Mar 28, 2020",,148.44645483357561
Latvia,LVA,"Mar 29, 2020",,161.70060258657344
Latvia,LVA,"Mar 30, 2020",,199.34238220508726
Latvia,LVA,"Mar 31, 2020",,199.34238220508726
Latvia,LVA,"Apr 1, 2020",,211.00603222772534
Lebanon,LBN,"Dec 31, 2019",,0
Lebanon,LBN,"Jan 1, 2020",,0
Lebanon,LBN,"Jan 2, 2020",,0
Lebanon,LBN,"Jan 3, 2020",,0
Lebanon,LBN,"Jan 4, 2020",,0
Lebanon,LBN,"Jan 5, 2020",,0
Lebanon,LBN,"Jan 6, 2020",,0
Lebanon,LBN,"Jan 7, 2020",,0
Lebanon,LBN,"Jan 8, 2020",,0
Lebanon,LBN,"Jan 9, 2020",,0
Lebanon,LBN,"Jan 10, 2020",,0
Lebanon,LBN,"Jan 11, 2020",,0
Lebanon,LBN,"Jan 12, 2020",,0
Lebanon,LBN,"Jan 13, 2020",,0
Lebanon,LBN,"Jan 14, 2020",,0
Lebanon,LBN,"Jan 15, 2020",,0
Lebanon,LBN,"Jan 16, 2020",,0
Lebanon,LBN,"Jan 17, 2020",,0
Lebanon,LBN,"Jan 18, 2020",,0
Lebanon,LBN,"Jan 19, 2020",,0
Lebanon,LBN,"Jan 20, 2020",,0
Lebanon,LBN,"Jan 21, 2020",,0
Lebanon,LBN,"Jan 22, 2020",,0
Lebanon,LBN,"Jan 23, 2020",,0
Lebanon,LBN,"Jan 24, 2020",,0
Lebanon,LBN,"Jan 25, 2020",,0
Lebanon,LBN,"Jan 26, 2020",,0
Lebanon,LBN,"Jan 27, 2020",,0
Lebanon,LBN,"Jan 28, 2020",,0
Lebanon,LBN,"Jan 29, 2020",,0
Lebanon,LBN,"Jan 30, 2020",,0
Lebanon,LBN,"Jan 31, 2020",,0
Lebanon,LBN,"Feb 1, 2020",,0
Lebanon,LBN,"Feb 2, 2020",,0
Lebanon,LBN,"Feb 3, 2020",,0
Lebanon,LBN,"Feb 4, 2020",,0
Lebanon,LBN,"Feb 5, 2020",,0
Lebanon,LBN,"Feb 6, 2020",,0
Lebanon,LBN,"Feb 7, 2020",,0
Lebanon,LBN,"Feb 8, 2020",,0
Lebanon,LBN,"Feb 9, 2020",,0
Lebanon,LBN,"Feb 10, 2020",,0
Lebanon,LBN,"Feb 11, 2020",,0
Lebanon,LBN,"Feb 12, 2020",,0
Lebanon,LBN,"Feb 13, 2020",,0
Lebanon,LBN,"Feb 14, 2020",,0
Lebanon,LBN,"Feb 15, 2020",,0
Lebanon,LBN,"Feb 16, 2020",,0
Lebanon,LBN,"Feb 17, 2020",,0
Lebanon,LBN,"Feb 18, 2020",,0
Lebanon,LBN,"Feb 19, 2020",,0
Lebanon,LBN,"Feb 20, 2020",,0
Lebanon,LBN,"Feb 21, 2020",,0
Lebanon,LBN,"Feb 22, 2020",,0.14651065821085288
Lebanon,LBN,"Feb 23, 2020",,0.14651065821085288
Lebanon,LBN,"Feb 24, 2020",,0.14651065821085288
Lebanon,LBN,"Feb 25, 2020",,0.14651065821085288
Lebanon,LBN,"Feb 26, 2020",,0.14651065821085288
Lebanon,LBN,"Feb 27, 2020",,0.29302131642170576
Lebanon,LBN,"Feb 28, 2020",,0.4395319746325586
Lebanon,LBN,"Feb 29, 2020",,0.4395319746325586
Lebanon,LBN,"Mar 1, 2020",,0.5860426328434115
Lebanon,LBN,"Mar 2, 2020",,1.4651065821085287
Lebanon,LBN,"Mar 3, 2020",,1.9046385567410873
Lebanon,LBN,"Mar 6, 2020",,2.344170531373646
Lebanon,LBN,"Mar 7, 2020",,3.223234480638763
Lebanon,LBN,"Mar 9, 2020",,4.688341062747292
Lebanon,LBN,"Mar 10, 2020",,6.006936986644968
Lebanon,LBN,"Mar 11, 2020",,6.006936986644968
Lebanon,LBN,"Mar 12, 2020",,8.937150150862026
Lebanon,LBN,"Mar 13, 2020",,9.669703441916289
Lebanon,LBN,"Mar 15, 2020",,13.625491213609317
Lebanon,LBN,"Mar 16, 2020",,14.504555162874434
Lebanon,LBN,"Mar 17, 2020",,17.581278985302344
Lebanon,LBN,"Mar 18, 2020",,17.581278985302344
Lebanon,LBN,"Mar 19, 2020",,19.48591754204343
Lebanon,LBN,"Mar 20, 2020",,21.830088073417077
Lebanon,LBN,"Mar 21, 2020",,23.881237288369018
Lebanon,LBN,"Mar 22, 2020",,33.69745138849616
Lebanon,LBN,"Mar 23, 2020",,36.33464323629151
Lebanon,LBN,"Mar 24, 2020",,39.11834574229771
Lebanon,LBN,"Mar 25, 2020",,44.53924009609927
Lebanon,LBN,"Mar 26, 2020",,48.788049184214
Lebanon,LBN,"Mar 27, 2020",,53.91592222159385
Lebanon,LBN,"Mar 28, 2020",,57.28566736044347
Lebanon,LBN,"Mar 29, 2020",,60.362391182871384
Lebanon,LBN,"Mar 30, 2020",,64.17166829635356
Lebanon,LBN,"Mar 31, 2020",,65.34375356204038
Lebanon,LBN,"Apr 1, 2020",,67.83443475162488
Liberia,LBR,"Mar 17, 2020",,0.19771922959888502
Liberia,LBR,"Mar 18, 2020",,0.39543845919777004
Liberia,LBR,"Mar 19, 2020",,0.39543845919777004
Liberia,LBR,"Mar 20, 2020",,0.39543845919777004
Liberia,LBR,"Mar 21, 2020",,0.39543845919777004
Liberia,LBR,"Mar 22, 2020",,0.5931576887966551
Liberia,LBR,"Mar 23, 2020",,0.5931576887966551
Liberia,LBR,"Mar 24, 2020",,0.5931576887966551
Liberia,LBR,"Mar 25, 2020",,0.5931576887966551
Liberia,LBR,"Mar 26, 2020",,0.5931576887966551
Liberia,LBR,"Mar 27, 2020",,0.5931576887966551
Liberia,LBR,"Mar 28, 2020",,0.5931576887966551
Liberia,LBR,"Mar 29, 2020",,0.5931576887966551
Liberia,LBR,"Mar 30, 2020",,0.5931576887966551
Liberia,LBR,"Mar 31, 2020",,0.5931576887966551
Liberia,LBR,"Apr 1, 2020",,0.5931576887966551
Libya,LBY,"Mar 25, 2020",,0.14553314393649983
Libya,LBY,"Mar 26, 2020",,0.14553314393649983
Libya,LBY,"Mar 27, 2020",,0.14553314393649983
Libya,LBY,"Mar 28, 2020",,0.14553314393649983
Libya,LBY,"Mar 29, 2020",,0.14553314393649983
Libya,LBY,"Mar 30, 2020",,1.1642651514919986
Libya,LBY,"Mar 31, 2020",,1.1642651514919986
Libya,LBY,"Apr 1, 2020",,1.4553314393649983
Liechtenstein,LIE,"Mar 5, 2020",,26.221254949261873
Liechtenstein,LIE,"Mar 12, 2020",,78.66376484778561
Liechtenstein,LIE,"Mar 13, 2020",,104.88501979704749
Liechtenstein,LIE,"Mar 14, 2020",,104.88501979704749
Liechtenstein,LIE,"Mar 15, 2020",,104.88501979704749
Liechtenstein,LIE,"Mar 16, 2020",,183.54878464483312
Liechtenstein,LIE,"Mar 17, 2020",,183.54878464483312
Liechtenstein,LIE,"Mar 18, 2020",,183.54878464483312
Liechtenstein,LIE,"Mar 19, 2020",,655.5313737315469
Liechtenstein,LIE,"Mar 20, 2020",,655.5313737315469
Liechtenstein,LIE,"Mar 21, 2020",,891.5226682749037
Liechtenstein,LIE,"Mar 22, 2020",,943.9651781734275
Liechtenstein,LIE,"Mar 23, 2020",,1206.1777276660462
Liechtenstein,LIE,"Mar 24, 2020",,1206.1777276660462
Liechtenstein,LIE,"Mar 25, 2020",,1232.3989826153081
Liechtenstein,LIE,"Mar 26, 2020",,1337.2840024123554
Liechtenstein,LIE,"Mar 27, 2020",,1468.390277158665
Liechtenstein,LIE,"Mar 28, 2020",,1573.2752969557125
Liechtenstein,LIE,"Mar 29, 2020",,1599.4965519049742
Liechtenstein,LIE,"Mar 30, 2020",,1625.7178068542362
Liechtenstein,LIE,"Mar 31, 2020",,1678.1603167527599
Liechtenstein,LIE,"Apr 1, 2020",,1783.0453365498074
Lithuania,LTU,"Dec 31, 2019",,0
Lithuania,LTU,"Jan 1, 2020",,0
Lithuania,LTU,"Jan 2, 2020",,0
Lithuania,LTU,"Jan 3, 2020",,0
Lithuania,LTU,"Jan 4, 2020",,0
Lithuania,LTU,"Jan 5, 2020",,0
Lithuania,LTU,"Jan 6, 2020",,0
Lithuania,LTU,"Jan 7, 2020",,0
Lithuania,LTU,"Jan 8, 2020",,0
Lithuania,LTU,"Jan 9, 2020",,0
Lithuania,LTU,"Jan 10, 2020",,0
Lithuania,LTU,"Jan 11, 2020",,0
Lithuania,LTU,"Jan 12, 2020",,0
Lithuania,LTU,"Jan 13, 2020",,0
Lithuania,LTU,"Jan 14, 2020",,0
Lithuania,LTU,"Jan 15, 2020",,0
Lithuania,LTU,"Jan 16, 2020",,0
Lithuania,LTU,"Jan 17, 2020",,0
Lithuania,LTU,"Jan 18, 2020",,0
Lithuania,LTU,"Jan 19, 2020",,0
Lithuania,LTU,"Jan 20, 2020",,0
Lithuania,LTU,"Jan 21, 2020",,0
Lithuania,LTU,"Jan 22, 2020",,0
Lithuania,LTU,"Jan 23, 2020",,0
Lithuania,LTU,"Jan 24, 2020",,0
Lithuania,LTU,"Jan 25, 2020",,0
Lithuania,LTU,"Jan 26, 2020",,0
Lithuania,LTU,"Jan 27, 2020",,0
Lithuania,LTU,"Jan 28, 2020",,0
Lithuania,LTU,"Jan 29, 2020",,0
Lithuania,LTU,"Jan 30, 2020",,0
Lithuania,LTU,"Jan 31, 2020",,0
Lithuania,LTU,"Feb 1, 2020",,0
Lithuania,LTU,"Feb 2, 2020",,0
Lithuania,LTU,"Feb 3, 2020",,0
Lithuania,LTU,"Feb 4, 2020",,0
Lithuania,LTU,"Feb 5, 2020",,0
Lithuania,LTU,"Feb 6, 2020",,0
Lithuania,LTU,"Feb 7, 2020",,0
Lithuania,LTU,"Feb 8, 2020",,0
Lithuania,LTU,"Feb 9, 2020",,0
Lithuania,LTU,"Feb 10, 2020",,0
Lithuania,LTU,"Feb 11, 2020",,0
Lithuania,LTU,"Feb 12, 2020",,0
Lithuania,LTU,"Feb 13, 2020",,0
Lithuania,LTU,"Feb 14, 2020",,0
Lithuania,LTU,"Feb 15, 2020",,0
Lithuania,LTU,"Feb 16, 2020",,0
Lithuania,LTU,"Feb 17, 2020",,0
Lithuania,LTU,"Feb 18, 2020",,0
Lithuania,LTU,"Feb 19, 2020",,0
Lithuania,LTU,"Feb 20, 2020",,0
Lithuania,LTU,"Feb 21, 2020",,0
Lithuania,LTU,"Feb 22, 2020",,0
Lithuania,LTU,"Feb 23, 2020",,0
Lithuania,LTU,"Feb 24, 2020",,0
Lithuania,LTU,"Feb 25, 2020",,0
Lithuania,LTU,"Feb 26, 2020",,0
Lithuania,LTU,"Feb 27, 2020",,0
Lithuania,LTU,"Feb 28, 2020",,0.3673376578771337
Lithuania,LTU,"Feb 29, 2020",,0.3673376578771337
Lithuania,LTU,"Mar 1, 2020",,0.3673376578771337
Lithuania,LTU,"Mar 2, 2020",,0.3673376578771337
Lithuania,LTU,"Mar 11, 2020",,1.102012973631401
Lithuania,LTU,"Mar 12, 2020",,1.102012973631401
Lithuania,LTU,"Mar 14, 2020",,2.204025947262802
Lithuania,LTU,"Mar 15, 2020",,3.306038920894203
Lithuania,LTU,"Mar 16, 2020",,5.142727210279872
Lithuania,LTU,"Mar 17, 2020",,6.244740183911272
Lithuania,LTU,"Mar 18, 2020",,9.183441446928342
Lithuania,LTU,"Mar 19, 2020",,12.122142709945411
Lithuania,LTU,"Mar 20, 2020",404.6,17.632207578102417
Lithuania,LTU,"Mar 21, 2020",,25.346298393522222
Lithuania,LTU,"Mar 22, 2020",,38.570454077099036
Lithuania,LTU,"Mar 23, 2020",,52.529285076430114
Lithuania,LTU,"Mar 24, 2020",,65.75344076000692
Lithuania,LTU,"Mar 25, 2020",,76.77357049632093
Lithuania,LTU,"Mar 26, 2020",,100.65051825833463
Lithuania,LTU,"Mar 27, 2020",,109.83395970526297
Lithuania,LTU,"Mar 28, 2020",,131.50688152001385
Lithuania,LTU,"Mar 29, 2020",,144.73103720359066
Lithuania,LTU,"Mar 30, 2020",,177.7914264125327
Lithuania,LTU,"Mar 31, 2020",,177.7914264125327
Lithuania,LTU,"Apr 1, 2020",,195.79097164851225
Luxembourg,LUX,"Dec 31, 2019",,0
Luxembourg,LUX,"Jan 1, 2020",,0
Luxembourg,LUX,"Jan 2, 2020",,0
Luxembourg,LUX,"Jan 3, 2020",,0
Luxembourg,LUX,"Jan 4, 2020",,0
Luxembourg,LUX,"Jan 5, 2020",,0
Luxembourg,LUX,"Jan 6, 2020",,0
Luxembourg,LUX,"Jan 7, 2020",,0
Luxembourg,LUX,"Jan 8, 2020",,0
Luxembourg,LUX,"Jan 9, 2020",,0
Luxembourg,LUX,"Jan 10, 2020",,0
Luxembourg,LUX,"Jan 11, 2020",,0
Luxembourg,LUX,"Jan 12, 2020",,0
Luxembourg,LUX,"Jan 13, 2020",,0
Luxembourg,LUX,"Jan 14, 2020",,0
Luxembourg,LUX,"Jan 15, 2020",,0
Luxembourg,LUX,"Jan 16, 2020",,0
Luxembourg,LUX,"Jan 17, 2020",,0
Luxembourg,LUX,"Jan 18, 2020",,0
Luxembourg,LUX,"Jan 19, 2020",,0
Luxembourg,LUX,"Jan 20, 2020",,0
Luxembourg,LUX,"Jan 21, 2020",,0
Luxembourg,LUX,"Jan 22, 2020",,0
Luxembourg,LUX,"Jan 23, 2020",,0
Luxembourg,LUX,"Jan 24, 2020",,0
Luxembourg,LUX,"Jan 25, 2020",,0
Luxembourg,LUX,"Jan 26, 2020",,0
Luxembourg,LUX,"Jan 27, 2020",,0
Luxembourg,LUX,"Jan 28, 2020",,0
Luxembourg,LUX,"Jan 29, 2020",,0
Luxembourg,LUX,"Jan 30, 2020",,0
Luxembourg,LUX,"Jan 31, 2020",,0
Luxembourg,LUX,"Feb 1, 2020",,0
Luxembourg,LUX,"Feb 2, 2020",,0
Luxembourg,LUX,"Feb 3, 2020",,0
Luxembourg,LUX,"Feb 4, 2020",,0
Luxembourg,LUX,"Feb 5, 2020",,0
Luxembourg,LUX,"Feb 6, 2020",,0
Luxembourg,LUX,"Feb 7, 2020",,0
Luxembourg,LUX,"Feb 8, 2020",,0
Luxembourg,LUX,"Feb 9, 2020",,0
Luxembourg,LUX,"Feb 10, 2020",,0
Luxembourg,LUX,"Feb 11, 2020",,0
Luxembourg,LUX,"Feb 12, 2020",,0
Luxembourg,LUX,"Feb 13, 2020",,0
Luxembourg,LUX,"Feb 14, 2020",,0
Luxembourg,LUX,"Feb 15, 2020",,0
Luxembourg,LUX,"Feb 16, 2020",,0
Luxembourg,LUX,"Feb 17, 2020",,0
Luxembourg,LUX,"Feb 18, 2020",,0
Luxembourg,LUX,"Feb 19, 2020",,0
Luxembourg,LUX,"Feb 20, 2020",,0
Luxembourg,LUX,"Feb 21, 2020",,0
Luxembourg,LUX,"Feb 22, 2020",,0
Luxembourg,LUX,"Feb 23, 2020",,0
Luxembourg,LUX,"Feb 24, 2020",,0
Luxembourg,LUX,"Feb 25, 2020",,0
Luxembourg,LUX,"Feb 26, 2020",,0
Luxembourg,LUX,"Feb 27, 2020",,0
Luxembourg,LUX,"Feb 28, 2020",,0
Luxembourg,LUX,"Feb 29, 2020",,0
Luxembourg,LUX,"Mar 1, 2020",,1.5975053356678213
Luxembourg,LUX,"Mar 2, 2020",,1.5975053356678213
Luxembourg,LUX,"Mar 7, 2020",,4.792516007003464
Luxembourg,LUX,"Mar 9, 2020",,7.987526678339106
Luxembourg,LUX,"Mar 11, 2020",,11.182537349674748
Luxembourg,LUX,"Mar 12, 2020",,11.182537349674748
Luxembourg,LUX,"Mar 13, 2020",,41.53513872736335
Luxembourg,LUX,"Mar 14, 2020",,60.70520275537721
Luxembourg,LUX,"Mar 16, 2020",,123.00791084642223
Luxembourg,LUX,"Mar 17, 2020",,129.39793218909352
Luxembourg,LUX,"Mar 18, 2020",,223.65074699349498
Luxembourg,LUX,"Mar 19, 2020",,335.47612049024247
Luxembourg,LUX,"Mar 20, 2020",,551.1393408053983
Luxembourg,LUX,"Mar 21, 2020",,773.1925824632254
Luxembourg,LUX,"Mar 22, 2020",,1070.3285748974401
Luxembourg,LUX,"Mar 23, 2020",,1274.8092578629214
Luxembourg,LUX,"Mar 24, 2020",,1397.8171687093436
Luxembourg,LUX,"Mar 25, 2020",,1755.6583638989355
Luxembourg,LUX,"Mar 26, 2020",,2129.474612445206
Luxembourg,LUX,"Mar 27, 2020",,2321.1752527253443
Luxembourg,LUX,"Mar 28, 2020",,2563.996063746853
Luxembourg,LUX,"Mar 29, 2020",,2925.0322696077806
Luxembourg,LUX,"Mar 30, 2020",,3115.135404552251
Luxembourg,LUX,"Mar 31, 2020",,3175.8406073076285
Luxembourg,LUX,"Apr 1, 2020",,3479.3666210845145
Macedonia,MKD,"Dec 31, 2019",,0
Macedonia,MKD,"Jan 1, 2020",,0
Macedonia,MKD,"Jan 2, 2020",,0
Macedonia,MKD,"Jan 3, 2020",,0
Macedonia,MKD,"Jan 4, 2020",,0
Macedonia,MKD,"Jan 5, 2020",,0
Macedonia,MKD,"Jan 6, 2020",,0
Macedonia,MKD,"Jan 7, 2020",,0
Macedonia,MKD,"Jan 8, 2020",,0
Macedonia,MKD,"Jan 9, 2020",,0
Macedonia,MKD,"Jan 10, 2020",,0
Macedonia,MKD,"Jan 11, 2020",,0
Macedonia,MKD,"Jan 12, 2020",,0
Macedonia,MKD,"Jan 13, 2020",,0
Macedonia,MKD,"Jan 14, 2020",,0
Macedonia,MKD,"Jan 15, 2020",,0
Macedonia,MKD,"Jan 16, 2020",,0
Macedonia,MKD,"Jan 17, 2020",,0
Macedonia,MKD,"Jan 18, 2020",,0
Macedonia,MKD,"Jan 19, 2020",,0
Macedonia,MKD,"Jan 20, 2020",,0
Macedonia,MKD,"Jan 21, 2020",,0
Macedonia,MKD,"Jan 22, 2020",,0
Macedonia,MKD,"Jan 23, 2020",,0
Macedonia,MKD,"Jan 24, 2020",,0
Macedonia,MKD,"Jan 25, 2020",,0
Macedonia,MKD,"Jan 26, 2020",,0
Macedonia,MKD,"Jan 27, 2020",,0
Macedonia,MKD,"Jan 28, 2020",,0
Macedonia,MKD,"Jan 29, 2020",,0
Macedonia,MKD,"Jan 30, 2020",,0
Macedonia,MKD,"Jan 31, 2020",,0
Macedonia,MKD,"Feb 1, 2020",,0
Macedonia,MKD,"Feb 2, 2020",,0
Macedonia,MKD,"Feb 3, 2020",,0
Macedonia,MKD,"Feb 4, 2020",,0
Macedonia,MKD,"Feb 5, 2020",,0
Macedonia,MKD,"Feb 6, 2020",,0
Macedonia,MKD,"Feb 7, 2020",,0
Macedonia,MKD,"Feb 8, 2020",,0
Macedonia,MKD,"Feb 9, 2020",,0
Macedonia,MKD,"Feb 10, 2020",,0
Macedonia,MKD,"Feb 11, 2020",,0
Macedonia,MKD,"Feb 12, 2020",,0
Macedonia,MKD,"Feb 13, 2020",,0
Macedonia,MKD,"Feb 14, 2020",,0
Macedonia,MKD,"Feb 15, 2020",,0
Macedonia,MKD,"Feb 16, 2020",,0
Macedonia,MKD,"Feb 17, 2020",,0
Macedonia,MKD,"Feb 18, 2020",,0
Macedonia,MKD,"Feb 19, 2020",,0
Macedonia,MKD,"Feb 20, 2020",,0
Macedonia,MKD,"Feb 21, 2020",,0
Macedonia,MKD,"Feb 22, 2020",,0
Macedonia,MKD,"Feb 23, 2020",,0
Macedonia,MKD,"Feb 24, 2020",,0
Macedonia,MKD,"Feb 25, 2020",,0
Macedonia,MKD,"Feb 26, 2020",,0
Macedonia,MKD,"Feb 27, 2020",,0.4799892482408394
Macedonia,MKD,"Feb 28, 2020",,0.4799892482408394
Macedonia,MKD,"Feb 29, 2020",,0.4799892482408394
Macedonia,MKD,"Mar 1, 2020",,0.4799892482408394
Macedonia,MKD,"Mar 2, 2020",,0.4799892482408394
Macedonia,MKD,"Mar 7, 2020",,1.4399677447225183
Macedonia,MKD,"Mar 11, 2020",,3.359924737685876
Macedonia,MKD,"Mar 13, 2020",,4.319903234167555
Macedonia,MKD,"Mar 14, 2020",,6.2398602271309125
Macedonia,MKD,"Mar 16, 2020",,6.2398602271309125
Macedonia,MKD,"Mar 17, 2020",,9.119795716575949
Macedonia,MKD,"Mar 18, 2020",,14.879666695466021
Macedonia,MKD,"Mar 19, 2020",,20.159548426115254
Macedonia,MKD,"Mar 20, 2020",,23.039483915560293
Macedonia,MKD,"Mar 21, 2020",,33.599247376858756
Macedonia,MKD,"Mar 22, 2020",,40.79908610047135
Macedonia,MKD,"Mar 23, 2020",,54.71877429945569
Macedonia,MKD,"Mar 24, 2020",,65.27853776075416
Macedonia,MKD,"Mar 25, 2020",,71.03840873964423
Macedonia,MKD,"Mar 26, 2020",,84.95809693862857
Macedonia,MKD,"Mar 27, 2020",,96.47783889640873
Macedonia,MKD,"Mar 28, 2020",,105.11764536474382
Macedonia,MKD,"Mar 29, 2020",,115.6774088260423
Macedonia,MKD,"Mar 30, 2020",,124.3172152943774
Macedonia,MKD,"Mar 31, 2020",,136.79693574863924
Macedonia,MKD,"Apr 1, 2020",,157.91646267123616
Madagascar,MDG,"Mar 21, 2020",,0.108338374979989
Madagascar,MDG,"Mar 22, 2020",,0.108338374979989
Madagascar,MDG,"Mar 23, 2020",,0.108338374979989
Madagascar,MDG,"Mar 24, 2020",,0.6139174582199376
Madagascar,MDG,"Mar 25, 2020",,0.6861430415399303
Madagascar,MDG,"Mar 26, 2020",,0.6861430415399303
Madagascar,MDG,"Mar 27, 2020",,0.8305942081799157
Madagascar,MDG,"Mar 28, 2020",,0.866706999839912
Madagascar,MDG,"Mar 29, 2020",,1.0111581664798972
Madagascar,MDG,"Mar 30, 2020",,1.3361732914198643
Madagascar,MDG,"Mar 31, 2020",,1.5889628330398387
Madagascar,MDG,"Apr 1, 2020",,1.6611884163598314
Malaysia,MYS,"Dec 31, 2019",,0
Malaysia,MYS,"Jan 1, 2020",,0
Malaysia,MYS,"Jan 2, 2020",,0
Malaysia,MYS,"Jan 3, 2020",,0
Malaysia,MYS,"Jan 4, 2020",,0
Malaysia,MYS,"Jan 5, 2020",,0
Malaysia,MYS,"Jan 6, 2020",,0
Malaysia,MYS,"Jan 7, 2020",,0
Malaysia,MYS,"Jan 8, 2020",,0
Malaysia,MYS,"Jan 9, 2020",,0
Malaysia,MYS,"Jan 10, 2020",,0
Malaysia,MYS,"Jan 11, 2020",,0
Malaysia,MYS,"Jan 12, 2020",,0
Malaysia,MYS,"Jan 13, 2020",,0
Malaysia,MYS,"Jan 14, 2020",,0
Malaysia,MYS,"Jan 15, 2020",,0
